image_label,predicted_class,predicted_class_probability
3,3,1.0
0,8,1.0
2,6,1.0
0,0,0.8162931799888611
7,7,1.0
3,3,1.0
9,9,1.0
3,3,0.9999574422836304
5,5,1.0
7,7,1.0
6,5,0.9999799728393555
5,5,1.0
9,9,1.0
5,5,1.0
6,6,1.0
1,1,1.0
2,6,0.97385174036026
4,4,1.0
0,0,1.0
2,4,0.9999961853027344
7,7,1.0
8,8,1.0
4,4,1.0
4,4,1.0
0,0,1.0
9,9,1.0
5,5,1.0
9,9,1.0
2,3,0.9999980926513672
9,9,1.0
3,3,1.0
2,5,0.999997615814209
4,4,0.6966520547866821
3,3,1.0
2,6,1.0
2,6,0.9994316697120667
8,8,1.0
8,8,1.0
6,6,1.0
8,0,1.0
1,1,1.0
6,6,1.0
8,8,1.0
9,9,1.0
8,8,1.0
2,5,1.0
1,0,0.9664490818977356
4,4,1.0
9,9,1.0
1,1,1.0
5,5,1.0
7,7,1.0
1,1,1.0
6,6,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,0,1.0
8,8,1.0
1,1,1.0
1,8,0.9999991655349731
3,3,1.0
8,8,1.0
1,1,1.0
3,8,1.0
1,1,1.0
8,8,1.0
5,5,1.0
1,1,1.0
9,9,1.0
0,0,1.0
3,5,0.9889556765556335
0,8,1.0
4,4,1.0
0,0,1.0
5,5,1.0
1,1,1.0
2,4,1.0
0,0,1.0
4,4,1.0
9,9,1.0
5,5,1.0
1,1,1.0
2,6,1.0
2,7,0.9987186193466187
7,7,1.0
8,8,1.0
7,7,1.0
2,0,0.9998817443847656
4,4,1.0
5,5,1.0
3,3,1.0
4,4,0.9999997615814209
0,0,1.0
6,4,0.9884363412857056
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
0,0,1.0
2,3,1.0
0,0,1.0
7,7,1.0
6,6,1.0
0,0,1.0
5,3,1.0
9,9,1.0
7,7,1.0
5,5,1.0
0,1,1.0
4,4,1.0
6,6,1.0
0,0,1.0
6,6,1.0
3,3,1.0
6,6,1.0
8,8,1.0
1,1,1.0
1,1,1.0
8,8,1.0
9,9,1.0
7,7,1.0
2,3,0.999925971031189
9,9,1.0
0,7,0.9630341529846191
2,6,0.9999935626983643
2,0,0.9999994039535522
9,9,1.0
0,0,1.0
6,6,0.9999353885650635
5,5,1.0
7,7,1.0
7,7,1.0
9,9,1.0
1,1,1.0
7,7,1.0
9,9,1.0
8,8,1.0
4,4,1.0
5,5,1.0
0,0,1.0
8,8,1.0
0,0,1.0
2,3,1.0
5,5,1.0
2,5,0.9999964237213135
1,1,1.0
4,4,1.0
4,4,1.0
8,8,1.0
9,9,1.0
7,7,1.0
8,8,1.0
3,8,1.0
6,6,1.0
6,6,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
8,8,1.0
1,1,1.0
4,7,1.0
4,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
2,3,1.0
1,1,1.0
2,6,1.0
5,5,1.0
4,3,0.9999998807907104
6,6,1.0
0,0,1.0
5,5,1.0
7,5,1.0
4,0,1.0
4,4,1.0
3,0,1.0
9,9,1.0
5,5,1.0
8,8,1.0
8,8,1.0
0,0,1.0
8,8,1.0
7,7,0.6229702234268188
4,4,1.0
1,1,1.0
8,8,1.0
4,4,1.0
9,9,1.0
5,5,1.0
4,4,1.0
1,1,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
0,0,1.0
3,3,0.9999997615814209
8,8,1.0
3,5,1.0
3,3,1.0
0,0,1.0
5,5,1.0
7,7,1.0
0,0,1.0
8,8,1.0
0,0,0.9458415508270264
0,0,1.0
9,9,1.0
2,7,0.9998735189437866
2,0,1.0
3,3,1.0
4,4,1.0
8,8,0.999977707862854
2,4,1.0
2,3,0.9921545386314392
6,6,1.0
3,3,1.0
3,3,0.9999997615814209
6,6,1.0
2,3,0.8180240988731384
9,9,1.0
4,4,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
5,5,1.0
7,7,1.0
3,3,1.0
0,0,1.0
4,4,1.0
2,6,1.0
0,0,1.0
7,7,1.0
5,5,1.0
8,8,1.0
0,0,1.0
8,8,1.0
2,4,1.0
7,7,1.0
0,0,1.0
3,3,1.0
5,5,1.0
3,3,1.0
8,8,1.0
3,6,1.0
5,5,1.0
1,1,1.0
7,7,1.0
