image_label,predicted_class,predicted_class_probability
7,7,1.0
1,1,1.0
6,6,1.0
5,5,0.9997531771659851
3,3,0.9999994039535522
1,9,1.0
3,3,1.0
1,1,1.0
2,2,0.5846845507621765
7,2,0.8445075154304504
1,1,1.0
8,8,1.0
2,2,0.9999994039535522
0,0,0.9999878406524658
9,9,1.0
7,7,0.9257864952087402
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
3,3,1.0
7,7,1.0
1,1,1.0
3,7,0.9979592561721802
9,9,1.0
0,0,1.0
9,9,1.0
3,3,1.0
6,6,1.0
7,7,1.0
2,2,1.0
7,5,0.9991014003753662
3,3,1.0
0,0,1.0
5,5,1.0
9,9,1.0
7,7,1.0
5,5,0.9827781319618225
5,5,1.0
0,3,0.9938989877700806
6,6,1.0
5,5,0.9620357155799866
1,1,1.0
8,8,0.9999798536300659
2,3,0.8066471219062805
7,7,1.0
5,3,0.9384807348251343
9,9,1.0
0,0,1.0
0,0,1.0
0,0,1.0
8,8,0.9964339733123779
8,8,1.0
7,7,1.0
3,3,0.9999769926071167
7,7,0.9999096393585205
8,8,1.0
9,9,1.0
3,3,1.0
7,7,1.0
9,9,1.0
7,7,1.0
8,8,1.0
7,7,1.0
9,9,1.0
8,3,0.9107423424720764
5,5,0.9966424703598022
4,4,1.0
8,8,0.9674422740936279
3,7,0.9996100068092346
7,7,1.0
6,3,0.5069130659103394
3,3,1.0
8,8,1.0
2,2,1.0
1,1,1.0
9,9,1.0
5,5,0.9999996423721313
7,4,0.9999996423721313
3,7,0.9998148083686829
9,9,1.0
5,5,1.0
5,5,1.0
8,8,0.9999936819076538
7,7,1.0
3,3,1.0
5,5,1.0
3,3,0.9988993406295776
5,5,1.0
9,9,1.0
7,7,1.0
6,6,1.0
7,7,0.7616260647773743
3,5,0.9384316802024841
6,6,0.9998681545257568
4,4,1.0
3,3,0.9999951124191284
9,9,1.0
4,4,1.0
2,2,1.0
1,1,1.0
9,9,1.0
6,6,1.0
0,0,1.0
2,2,0.9999946355819702
6,6,0.9995235204696655
7,4,0.9998600482940674
4,4,0.999804675579071
7,7,1.0
9,9,1.0
0,0,1.0
7,7,1.0
4,4,1.0
3,5,0.9998148083686829
5,5,1.0
3,3,0.9999117851257324
1,1,1.0
1,1,1.0
2,3,0.9999940395355225
6,6,1.0
8,8,1.0
2,2,1.0
1,1,1.0
7,7,0.999788224697113
8,8,1.0
5,5,1.0
9,9,1.0
6,6,1.0
1,1,0.9980698227882385
1,1,1.0
5,4,0.9998655319213867
0,0,1.0
6,6,1.0
0,0,1.0
9,9,1.0
2,2,1.0
6,6,1.0
5,5,1.0
8,8,0.9999995231628418
9,9,1.0
5,5,0.6185708045959473
5,5,1.0
6,6,1.0
2,2,1.0
9,9,1.0
1,1,1.0
5,5,0.9999964237213135
8,8,0.9999078512191772
8,8,1.0
7,7,1.0
1,1,1.0
7,7,1.0
3,5,0.9891611933708191
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
5,3,0.9716628193855286
2,2,1.0
9,9,1.0
9,9,1.0
4,4,1.0
7,3,0.9999113082885742
4,4,0.9960342049598694
1,1,1.0
3,3,1.0
8,8,1.0
7,7,1.0
9,9,1.0
0,0,1.0
4,4,1.0
5,5,1.0
7,7,1.0
5,5,1.0
2,2,1.0
8,8,1.0
7,7,1.0
6,6,1.0
9,9,1.0
6,6,0.9998733997344971
9,9,0.9999983310699463
3,3,1.0
8,8,1.0
5,5,1.0
6,6,1.0
6,6,1.0
9,9,1.0
5,5,1.0
7,7,1.0
8,8,1.0
0,0,1.0
5,3,1.0
0,0,1.0
7,7,1.0
4,4,1.0
8,8,1.0
2,2,0.9999998807907104
5,5,1.0
1,1,0.9999918937683105
3,3,0.9980400204658508
2,2,1.0
2,2,1.0
6,6,1.0
2,2,1.0
1,1,1.0
7,7,0.998236894607544
4,4,1.0
6,6,0.8193501830101013
3,5,1.0
1,1,1.0
3,3,1.0
7,7,0.98380047082901
2,2,1.0
1,1,1.0
3,3,0.9649932384490967
7,7,0.9999998807907104
0,0,1.0
8,8,1.0
4,4,1.0
4,4,1.0
5,5,0.9999898672103882
7,7,1.0
9,9,1.0
5,7,0.9958953857421875
4,4,1.0
3,3,1.0
9,8,0.7626317739486694
6,6,0.9999998807907104
8,8,1.0
2,2,1.0
3,3,1.0
3,3,1.0
1,1,1.0
6,6,1.0
1,1,1.0
7,7,1.0
0,0,1.0
3,3,1.0
4,4,1.0
2,2,1.0
9,9,1.0
4,4,1.0
5,5,0.9986516833305359
8,8,1.0
2,3,0.9889079928398132
7,5,0.9714646339416504
0,0,1.0
9,9,1.0
6,4,0.9298872947692871
8,8,1.0
0,0,1.0
8,8,1.0
2,2,1.0
8,8,1.0
5,5,1.0
7,7,1.0
7,7,1.0
2,2,1.0
2,2,1.0
0,0,1.0
0,0,0.9980992674827576
0,7,0.8118845820426941
7,7,0.9999988079071045
4,4,1.0
1,1,1.0
6,6,1.0
6,6,1.0
8,8,0.9999121427536011
8,8,1.0
9,9,0.9999287128448486
0,0,1.0
9,9,1.0
0,0,1.0
1,1,1.0
3,3,0.9933483004570007
3,3,1.0
0,0,1.0
9,9,1.0
6,6,0.9992634654045105
6,6,1.0
2,4,0.9997913241386414
6,6,1.0
3,3,1.0
4,0,0.9992316961288452
0,0,0.9998519420623779
8,8,1.0
4,4,1.0
1,1,1.0
4,4,1.0
0,0,1.0
6,6,0.9999470710754395
5,5,0.9986074566841125
0,0,0.9999991655349731
9,9,1.0
9,9,0.9999951124191284
9,9,0.9975854158401489
9,9,1.0
1,1,1.0
2,5,0.42573079466819763
3,3,0.9784982800483704
5,5,1.0
4,4,1.0
2,2,0.9627401232719421
9,9,1.0
6,2,0.9979386925697327
0,8,0.9999994039535522
9,9,1.0
6,6,1.0
6,6,1.0
8,8,1.0
0,0,1.0
6,6,1.0
1,3,0.8484549522399902
4,4,0.9999904632568359
6,6,1.0
8,8,1.0
0,0,1.0
5,5,1.0
4,4,1.0
1,1,1.0
2,2,1.0
0,0,1.0
9,9,1.0
6,6,1.0
4,4,1.0
2,2,1.0
4,4,1.0
6,6,1.0
5,5,0.9979967474937439
9,9,1.0
7,7,1.0
7,7,1.0
4,4,0.9863002896308899
6,6,1.0
5,5,1.0
0,0,1.0
1,1,1.0
9,9,0.9999998807907104
0,0,1.0
3,3,0.995500385761261
1,1,1.0
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
6,6,1.0
7,7,1.0
6,6,1.0
8,8,1.0
2,5,0.9997316002845764
4,4,1.0
5,5,1.0
3,3,1.0
0,0,1.0
3,3,0.9999998807907104
2,2,1.0
1,1,1.0
7,7,1.0
5,5,1.0
9,9,1.0
3,3,1.0
4,4,1.0
5,5,1.0
7,5,0.999974250793457
1,1,1.0
5,5,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
9,9,1.0
7,5,1.0
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
8,8,1.0
1,1,1.0
0,0,1.0
2,7,0.8505926132202148
8,8,1.0
5,5,1.0
6,6,1.0
7,7,1.0
0,0,1.0
1,1,0.999025821685791
4,4,1.0
8,8,1.0
4,4,1.0
4,4,1.0
6,6,1.0
6,6,1.0
5,5,0.9984999895095825
8,8,1.0
1,1,1.0
8,8,1.0
4,4,1.0
6,6,1.0
5,5,1.0
9,9,1.0
2,2,1.0
2,2,0.9993236064910889
1,1,1.0
4,4,1.0
9,9,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,2,1.0
0,0,1.0
1,1,1.0
7,4,0.7965842485427856
6,6,1.0
5,5,1.0
2,2,1.0
2,2,1.0
5,5,1.0
6,6,0.9999995231628418
0,0,1.0
9,0,1.0
0,0,1.0
1,1,1.0
5,5,1.0
3,3,1.0
3,3,1.0
5,5,1.0
8,8,1.0
7,7,1.0
5,5,1.0
6,6,1.0
5,5,0.9999910593032837
8,8,1.0
0,0,1.0
5,5,0.9999998807907104
9,9,1.0
4,4,0.9999996423721313
6,6,1.0
5,5,1.0
1,1,1.0
1,1,1.0
0,0,1.0
3,3,0.9998146891593933
3,3,1.0
9,9,1.0
4,4,1.0
8,8,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,1.0
9,9,1.0
4,4,0.9318824410438538
3,3,1.0
6,6,1.0
3,3,0.9970158338546753
2,2,1.0
8,8,1.0
2,2,1.0
7,7,1.0
6,6,0.969376266002655
7,7,1.0
0,0,1.0
2,2,1.0
1,1,1.0
2,2,1.0
9,9,0.7482448816299438
4,4,1.0
6,6,0.9999998807907104
9,9,0.8750733733177185
6,6,1.0
1,1,1.0
0,0,1.0
1,1,1.0
8,8,1.0
7,7,1.0
0,0,1.0
0,0,1.0
4,4,1.0
7,7,1.0
4,4,1.0
2,3,1.0
6,6,1.0
9,9,1.0
5,5,1.0
9,9,1.0
0,7,0.8095155954360962
7,7,1.0
4,4,1.0
5,5,1.0
8,8,1.0
1,1,1.0
4,4,1.0
7,7,1.0
9,9,1.0
9,9,0.9831341505050659
8,8,1.0
8,8,0.9996324777603149
6,6,1.0
3,3,1.0
7,7,1.0
0,0,1.0
8,8,1.0
9,9,1.0
6,6,0.9999995231628418
2,2,0.999997615814209
4,4,1.0
6,6,1.0
2,2,0.9996829032897949
9,9,1.0
7,7,1.0
4,7,0.9999957084655762
6,6,1.0
8,8,1.0
5,5,1.0
6,6,1.0
1,1,1.0
3,3,1.0
5,5,1.0
9,9,1.0
9,9,0.983720064163208
1,1,1.0
3,3,1.0
2,5,0.9986203908920288
0,0,1.0
3,3,1.0
0,0,1.0
2,6,0.998437225818634
0,0,1.0
7,7,1.0
3,3,1.0
9,9,1.0
3,3,0.9893636703491211
5,5,1.0
7,7,1.0
6,6,1.0
5,5,1.0
9,9,1.0
5,5,1.0
6,6,1.0
1,1,1.0
2,2,1.0
4,4,1.0
0,0,1.0
2,2,1.0
7,7,1.0
8,8,1.0
4,4,1.0
4,4,1.0
0,0,1.0
9,9,1.0
5,5,1.0
9,9,1.0
2,2,0.9999977350234985
9,9,1.0
3,3,0.9999985694885254
2,2,0.6348320245742798
4,5,0.9351547360420227
3,3,1.0
2,2,0.9999727010726929
2,2,1.0
8,8,1.0
8,8,1.0
6,6,0.9752240180969238
8,0,0.9999996423721313
1,1,1.0
6,6,1.0
8,8,0.9834386706352234
9,9,0.9923698902130127
8,8,1.0
2,9,0.8336541056632996
1,1,0.9999747276306152
4,4,0.9999850988388062
9,9,1.0
1,1,1.0
5,5,1.0
7,7,1.0
1,1,1.0
6,6,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,2,1.0
8,8,1.0
1,1,1.0
1,1,1.0
3,3,0.9998130202293396
8,8,1.0
1,1,1.0
3,3,0.9999613761901855
1,1,1.0
8,8,1.0
5,5,1.0
1,1,1.0
9,9,1.0
0,0,1.0
3,5,1.0
0,8,0.9989219903945923
4,4,1.0
0,0,1.0
5,5,1.0
1,1,1.0
2,2,1.0
0,0,1.0
4,4,1.0
9,9,1.0
5,5,1.0
1,1,1.0
2,2,1.0
2,7,0.9694958925247192
7,7,1.0
8,8,1.0
7,7,1.0
2,2,1.0
4,4,1.0
5,5,1.0
3,3,1.0
4,7,0.9999481439590454
0,0,1.0
6,6,1.0
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
0,0,1.0
2,2,1.0
0,0,0.9999914169311523
7,4,0.9306567907333374
6,6,1.0
0,0,1.0
5,3,0.70721036195755
9,9,1.0
7,7,0.9999970197677612
5,5,1.0
0,0,0.9987937211990356
4,4,1.0
6,6,1.0
0,0,0.9998494386672974
6,6,1.0
3,3,0.972480297088623
6,6,1.0
8,8,1.0
1,1,1.0
1,1,0.9999998807907104
8,8,1.0
9,9,1.0
7,2,0.49344950914382935
2,2,1.0
9,9,1.0
0,0,0.9999982118606567
2,2,0.999806821346283
2,2,1.0
9,9,1.0
0,0,1.0
6,2,0.9983654618263245
5,5,1.0
7,7,0.9999996423721313
7,7,1.0
9,9,1.0
1,1,1.0
7,7,1.0
9,9,1.0
8,8,1.0
4,4,1.0
5,5,1.0
0,0,1.0
8,8,1.0
0,0,1.0
2,2,0.999998927116394
5,5,0.998297393321991
2,2,1.0
1,1,1.0
4,4,1.0
4,4,1.0
8,8,1.0
9,9,1.0
7,7,1.0
8,8,1.0
3,4,0.9997895359992981
6,6,0.9999997615814209
6,6,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
8,8,1.0
1,1,1.0
4,7,0.9769999980926514
4,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
2,2,1.0
1,1,1.0
2,2,1.0
5,5,0.9999998807907104
4,4,0.8765223622322083
6,6,1.0
0,0,0.9998307228088379
5,5,1.0
7,7,0.9997829794883728
4,4,1.0
4,4,1.0
3,3,0.9999990463256836
9,9,1.0
5,4,0.9999966621398926
8,8,1.0
8,8,0.8796782493591309
0,0,1.0
8,0,1.0
7,3,1.0
4,4,1.0
1,1,1.0
8,8,1.0
4,4,1.0
9,9,1.0
5,5,1.0
4,4,1.0
1,1,1.0
7,7,1.0
7,7,1.0
7,7,1.0
7,7,1.0
0,0,1.0
3,3,1.0
8,8,1.0
3,3,0.9615105986595154
3,3,1.0
0,0,1.0
5,5,1.0
7,4,0.9999662637710571
0,0,1.0
8,8,1.0
0,0,1.0
0,0,1.0
9,9,1.0
2,2,1.0
2,0,0.9798513054847717
3,3,1.0
4,4,1.0
8,8,0.9999970197677612
2,2,1.0
2,2,1.0
6,6,1.0
3,3,0.9985861778259277
3,3,0.9998785257339478
6,0,0.8126672506332397
2,2,1.0
9,9,1.0
4,4,0.999643087387085
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
5,5,1.0
7,7,1.0
3,3,1.0
0,0,1.0
4,4,0.9999538660049438
2,6,0.9989226460456848
0,0,1.0
7,7,0.7780985236167908
5,5,0.5130307078361511
8,8,1.0
0,0,1.0
8,8,1.0
2,4,0.9999222755432129
7,7,1.0
0,0,0.6814154982566833
3,3,1.0
5,5,1.0
3,3,1.0
8,8,1.0
3,3,0.9729307293891907
5,5,1.0
1,1,1.0
7,7,1.0
