image_path,image_label,predicted_class,predicted_class_probability
../datasets/val/dog/dog.1267.jpg,1,1,1.0
../datasets/val/dog/dog.1269.jpg,1,1,0.9992289543151855
../datasets/val/dog/dog.1286.jpg,1,1,1.0
../datasets/val/dog/dog.1287.jpg,1,1,1.0
../datasets/val/dog/dog.1290.jpg,1,1,1.0
../datasets/val/dog/dog.1293.jpg,1,1,1.0
../datasets/val/dog/dog.1294.jpg,1,1,1.0
../datasets/val/dog/dog.1295.jpg,1,1,1.0
../datasets/val/dog/dog.1302.jpg,1,1,1.0
../datasets/val/dog/dog.1303.jpg,1,1,1.0
../datasets/val/dog/dog.131.jpg,1,1,1.0
../datasets/val/dog/dog.1313.jpg,1,1,1.0
../datasets/val/dog/dog.1314.jpg,1,1,1.0
../datasets/val/dog/dog.1319.jpg,1,1,1.0
../datasets/val/dog/dog.132.jpg,1,1,1.0
../datasets/val/dog/dog.1327.jpg,1,1,1.0
../datasets/val/dog/dog.1331.jpg,1,0,0.9999781847000122
../datasets/val/dog/dog.1340.jpg,1,1,1.0
../datasets/val/dog/dog.1345.jpg,1,1,1.0
../datasets/val/dog/dog.1346.jpg,1,1,1.0
../datasets/val/dog/dog.135.jpg,1,1,1.0
../datasets/val/dog/dog.1350.jpg,1,1,1.0
../datasets/val/dog/dog.1354.jpg,1,1,1.0
../datasets/val/dog/dog.1356.jpg,1,1,1.0
../datasets/val/dog/dog.1357.jpg,1,1,1.0
../datasets/val/dog/dog.136.jpg,1,1,1.0
../datasets/val/dog/dog.1360.jpg,1,1,0.8697960376739502
../datasets/val/dog/dog.1361.jpg,1,1,1.0
../datasets/val/dog/dog.1362.jpg,1,1,1.0
../datasets/val/dog/dog.1378.jpg,1,1,1.0
../datasets/val/dog/dog.1379.jpg,1,0,0.8068434000015259
../datasets/val/dog/dog.1384.jpg,1,1,1.0
../datasets/val/dog/dog.1390.jpg,1,1,1.0
../datasets/val/dog/dog.1394.jpg,1,1,1.0
../datasets/val/dog/dog.1409.jpg,1,1,1.0
../datasets/val/dog/dog.1416.jpg,1,1,1.0
../datasets/val/dog/dog.142.jpg,1,1,1.0
../datasets/val/dog/dog.143.jpg,1,1,1.0
../datasets/val/dog/dog.1433.jpg,1,1,1.0
../datasets/val/dog/dog.1438.jpg,1,1,1.0
../datasets/val/dog/dog.1443.jpg,1,1,1.0
../datasets/val/dog/dog.1444.jpg,1,1,1.0
../datasets/val/dog/dog.1454.jpg,1,1,1.0
../datasets/val/dog/dog.1455.jpg,1,1,1.0
../datasets/val/dog/dog.1457.jpg,1,1,1.0
../datasets/val/dog/dog.1458.jpg,1,1,1.0
../datasets/val/dog/dog.1459.jpg,1,1,1.0
../datasets/val/dog/dog.1460.jpg,1,1,1.0
../datasets/val/dog/dog.147.jpg,1,1,1.0
../datasets/val/dog/dog.1471.jpg,1,1,1.0
../datasets/val/dog/dog.1479.jpg,1,1,1.0
../datasets/val/dog/dog.1488.jpg,1,1,1.0
../datasets/val/dog/dog.149.jpg,1,1,1.0
../datasets/val/dog/dog.150.jpg,1,1,1.0
../datasets/val/dog/dog.1504.jpg,1,1,1.0
../datasets/val/dog/dog.1510.jpg,1,1,1.0
../datasets/val/dog/dog.1515.jpg,1,1,1.0
../datasets/val/dog/dog.1516.jpg,1,1,1.0
../datasets/val/dog/dog.1522.jpg,1,0,0.974651575088501
../datasets/val/dog/dog.1529.jpg,1,1,1.0
../datasets/val/dog/dog.1531.jpg,1,1,1.0
../datasets/val/dog/dog.1534.jpg,1,1,1.0
../datasets/val/dog/dog.1537.jpg,1,1,1.0
../datasets/val/dog/dog.1544.jpg,1,1,1.0
../datasets/val/dog/dog.1547.jpg,1,1,1.0
../datasets/val/dog/dog.1551.jpg,1,1,1.0
../datasets/val/dog/dog.1556.jpg,1,1,1.0
../datasets/val/dog/dog.1560.jpg,1,1,1.0
../datasets/val/dog/dog.1565.jpg,1,1,1.0
../datasets/val/dog/dog.1568.jpg,1,1,0.926543116569519
../datasets/val/dog/dog.1570.jpg,1,1,1.0
../datasets/val/dog/dog.1573.jpg,1,1,1.0
../datasets/val/dog/dog.1579.jpg,1,1,1.0
../datasets/val/dog/dog.1582.jpg,1,1,1.0
../datasets/val/dog/dog.1584.jpg,1,1,0.9999898672103882
../datasets/val/dog/dog.1588.jpg,1,1,1.0
../datasets/val/dog/dog.159.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.1592.jpg,1,1,1.0
../datasets/val/dog/dog.1598.jpg,1,1,1.0
../datasets/val/dog/dog.160.jpg,1,1,0.9999902248382568
../datasets/val/dog/dog.1614.jpg,1,1,1.0
../datasets/val/dog/dog.1619.jpg,1,1,1.0
../datasets/val/dog/dog.1623.jpg,1,1,1.0
../datasets/val/dog/dog.1625.jpg,1,0,0.9999982118606567
../datasets/val/dog/dog.1638.jpg,1,1,1.0
../datasets/val/dog/dog.1641.jpg,1,1,1.0
../datasets/val/dog/dog.1647.jpg,1,1,1.0
../datasets/val/dog/dog.1650.jpg,1,1,1.0
../datasets/val/dog/dog.1652.jpg,1,1,1.0
../datasets/val/dog/dog.1655.jpg,1,1,1.0
../datasets/val/dog/dog.1660.jpg,1,1,1.0
../datasets/val/dog/dog.1672.jpg,1,1,1.0
../datasets/val/dog/dog.1673.jpg,1,1,1.0
../datasets/val/dog/dog.1675.jpg,1,1,1.0
../datasets/val/dog/dog.1680.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.1681.jpg,1,1,1.0
../datasets/val/dog/dog.1689.jpg,1,1,1.0
../datasets/val/dog/dog.1693.jpg,1,1,1.0
../datasets/val/dog/dog.1704.jpg,1,1,1.0
../datasets/val/dog/dog.1705.jpg,1,1,1.0
../datasets/val/dog/dog.171.jpg,1,1,1.0
../datasets/val/dog/dog.1718.jpg,1,1,1.0
../datasets/val/dog/dog.1724.jpg,1,1,1.0
../datasets/val/dog/dog.1727.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.1728.jpg,1,1,1.0
../datasets/val/dog/dog.1735.jpg,1,1,1.0
../datasets/val/dog/dog.1739.jpg,1,1,1.0
../datasets/val/dog/dog.1741.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.175.jpg,1,1,1.0
../datasets/val/dog/dog.1751.jpg,1,1,0.9932471513748169
../datasets/val/dog/dog.1753.jpg,1,1,1.0
../datasets/val/dog/dog.1757.jpg,1,1,1.0
../datasets/val/dog/dog.1762.jpg,1,1,1.0
../datasets/val/dog/dog.1763.jpg,1,1,1.0
../datasets/val/dog/dog.1764.jpg,1,1,1.0
../datasets/val/dog/dog.1768.jpg,1,1,1.0
../datasets/val/dog/dog.1772.jpg,1,1,1.0
../datasets/val/dog/dog.1774.jpg,1,1,1.0
../datasets/val/dog/dog.1775.jpg,1,1,1.0
../datasets/val/dog/dog.1783.jpg,1,1,0.52591872215271
../datasets/val/dog/dog.1787.jpg,1,1,1.0
../datasets/val/dog/dog.1789.jpg,1,1,1.0
../datasets/val/dog/dog.1791.jpg,1,1,1.0
../datasets/val/dog/dog.1792.jpg,1,1,1.0
../datasets/val/dog/dog.1795.jpg,1,1,1.0
../datasets/val/dog/dog.1797.jpg,1,1,1.0
../datasets/val/dog/dog.1807.jpg,1,1,1.0
../datasets/val/dog/dog.1817.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.182.jpg,1,1,1.0
../datasets/val/dog/dog.1824.jpg,1,1,1.0
../datasets/val/dog/dog.1838.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.1858.jpg,1,1,0.9192786812782288
../datasets/val/dog/dog.1861.jpg,1,1,1.0
../datasets/val/dog/dog.1864.jpg,1,1,0.9996731281280518
../datasets/val/dog/dog.1871.jpg,1,1,1.0
../datasets/val/dog/dog.1878.jpg,1,1,1.0
../datasets/val/dog/dog.189.jpg,1,1,0.9999994039535522
../datasets/val/dog/dog.1892.jpg,1,1,1.0
../datasets/val/dog/dog.1897.jpg,1,1,1.0
../datasets/val/dog/dog.1900.jpg,1,1,1.0
../datasets/val/dog/dog.1901.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.1903.jpg,1,1,1.0
../datasets/val/dog/dog.191.jpg,1,1,1.0
../datasets/val/dog/dog.1913.jpg,1,1,1.0
../datasets/val/dog/dog.1920.jpg,1,1,1.0
../datasets/val/dog/dog.1935.jpg,1,1,0.9591596722602844
../datasets/val/dog/dog.1936.jpg,1,1,1.0
../datasets/val/dog/dog.1939.jpg,1,1,0.9999895095825195
../datasets/val/dog/dog.194.jpg,1,1,1.0
../datasets/val/dog/dog.1948.jpg,1,1,1.0
../datasets/val/dog/dog.1949.jpg,1,1,1.0
../datasets/val/dog/dog.1955.jpg,1,1,1.0
../datasets/val/dog/dog.1957.jpg,1,1,1.0
../datasets/val/dog/dog.1961.jpg,1,1,1.0
../datasets/val/dog/dog.1963.jpg,1,1,1.0
../datasets/val/dog/dog.1972.jpg,1,1,1.0
../datasets/val/dog/dog.1977.jpg,1,1,1.0
../datasets/val/dog/dog.1982.jpg,1,1,1.0
../datasets/val/dog/dog.1985.jpg,1,1,0.9936019778251648
../datasets/val/dog/dog.1988.jpg,1,1,1.0
../datasets/val/dog/dog.1992.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.1995.jpg,1,1,1.0
../datasets/val/dog/dog.1998.jpg,1,1,1.0
../datasets/val/dog/dog.2.jpg,1,1,1.0
../datasets/val/dog/dog.20.jpg,1,1,1.0
../datasets/val/dog/dog.2000.jpg,1,1,1.0
../datasets/val/dog/dog.2004.jpg,1,1,1.0
../datasets/val/dog/dog.2007.jpg,1,1,0.9999974966049194
../datasets/val/dog/dog.2009.jpg,1,1,1.0
../datasets/val/dog/dog.2010.jpg,1,1,1.0
../datasets/val/dog/dog.2019.jpg,1,1,1.0
../datasets/val/dog/dog.2021.jpg,1,1,1.0
../datasets/val/dog/dog.2034.jpg,1,1,0.9999984502792358
../datasets/val/dog/dog.2039.jpg,1,1,1.0
../datasets/val/dog/dog.2043.jpg,1,1,1.0
../datasets/val/dog/dog.2048.jpg,1,1,1.0
../datasets/val/dog/dog.205.jpg,1,1,1.0
../datasets/val/dog/dog.2050.jpg,1,1,1.0
../datasets/val/dog/dog.2052.jpg,1,1,1.0
../datasets/val/dog/dog.206.jpg,1,1,1.0
../datasets/val/dog/dog.2062.jpg,1,1,1.0
../datasets/val/dog/dog.2065.jpg,1,1,1.0
../datasets/val/dog/dog.2066.jpg,1,1,1.0
../datasets/val/dog/dog.2067.jpg,1,1,0.9995730519294739
../datasets/val/dog/dog.207.jpg,1,1,0.852459728717804
../datasets/val/dog/dog.2070.jpg,1,1,1.0
../datasets/val/dog/dog.2076.jpg,1,1,1.0
../datasets/val/dog/dog.2077.jpg,1,1,1.0
../datasets/val/dog/dog.2078.jpg,1,1,1.0
../datasets/val/dog/dog.2080.jpg,1,1,1.0
../datasets/val/dog/dog.2097.jpg,1,1,1.0
../datasets/val/dog/dog.2099.jpg,1,1,1.0
../datasets/val/dog/dog.2102.jpg,1,1,1.0
../datasets/val/dog/dog.2125.jpg,1,1,1.0
../datasets/val/dog/dog.2131.jpg,1,1,1.0
../datasets/val/dog/dog.2137.jpg,1,1,1.0
../datasets/val/dog/dog.2140.jpg,1,1,1.0
../datasets/val/dog/dog.2150.jpg,1,1,1.0
../datasets/val/dog/dog.2151.jpg,1,1,1.0
../datasets/val/dog/dog.2155.jpg,1,1,1.0
../datasets/val/dog/dog.216.jpg,1,1,0.9999732971191406
../datasets/val/dog/dog.2160.jpg,1,1,1.0
../datasets/val/dog/dog.2162.jpg,1,1,1.0
../datasets/val/dog/dog.2175.jpg,1,1,1.0
../datasets/val/dog/dog.218.jpg,1,1,1.0
../datasets/val/dog/dog.2185.jpg,1,1,1.0
../datasets/val/dog/dog.2188.jpg,1,1,1.0
../datasets/val/dog/dog.2190.jpg,1,1,1.0
../datasets/val/dog/dog.2197.jpg,1,1,1.0
../datasets/val/dog/dog.2199.jpg,1,1,1.0
../datasets/val/dog/dog.2204.jpg,1,1,1.0
../datasets/val/dog/dog.221.jpg,1,1,1.0
../datasets/val/dog/dog.2210.jpg,1,1,0.999997615814209
../datasets/val/dog/dog.2213.jpg,1,1,1.0
../datasets/val/dog/dog.2216.jpg,1,1,1.0
../datasets/val/dog/dog.2232.jpg,1,1,1.0
../datasets/val/dog/dog.2248.jpg,1,1,1.0
../datasets/val/dog/dog.2250.jpg,1,1,1.0
../datasets/val/dog/dog.2252.jpg,1,1,1.0
../datasets/val/dog/dog.2254.jpg,1,1,1.0
../datasets/val/dog/dog.2257.jpg,1,1,1.0
../datasets/val/dog/dog.2260.jpg,1,1,1.0
../datasets/val/dog/dog.2263.jpg,1,1,1.0
../datasets/val/dog/dog.2270.jpg,1,1,1.0
../datasets/val/dog/dog.2276.jpg,1,1,1.0
../datasets/val/dog/dog.2283.jpg,1,1,1.0
../datasets/val/dog/dog.2284.jpg,1,1,1.0
../datasets/val/dog/dog.2289.jpg,1,1,1.0
../datasets/val/dog/dog.2292.jpg,1,1,1.0
../datasets/val/dog/dog.2296.jpg,1,1,1.0
../datasets/val/dog/dog.2298.jpg,1,1,1.0
../datasets/val/dog/dog.23.jpg,1,1,1.0
../datasets/val/dog/dog.2305.jpg,1,1,1.0
../datasets/val/dog/dog.2309.jpg,1,1,1.0
../datasets/val/dog/dog.2311.jpg,1,1,1.0
../datasets/val/dog/dog.2318.jpg,1,1,1.0
../datasets/val/dog/dog.2326.jpg,1,1,1.0
../datasets/val/dog/dog.2331.jpg,1,1,1.0
../datasets/val/dog/dog.2334.jpg,1,1,1.0
../datasets/val/dog/dog.2341.jpg,1,1,1.0
../datasets/val/dog/dog.2349.jpg,1,1,1.0
../datasets/val/dog/dog.2355.jpg,1,1,1.0
../datasets/val/dog/dog.2362.jpg,1,1,1.0
../datasets/val/dog/dog.2363.jpg,1,1,1.0
../datasets/val/dog/dog.237.jpg,1,1,1.0
../datasets/val/dog/dog.2373.jpg,1,1,1.0
../datasets/val/dog/dog.2374.jpg,1,1,1.0
../datasets/val/dog/dog.2377.jpg,1,1,1.0
../datasets/val/dog/dog.2378.jpg,1,1,1.0
../datasets/val/dog/dog.2382.jpg,1,1,1.0
../datasets/val/dog/dog.2387.jpg,1,1,1.0
../datasets/val/dog/dog.239.jpg,1,1,1.0
../datasets/val/dog/dog.2394.jpg,1,1,1.0
../datasets/val/dog/dog.2397.jpg,1,1,1.0
../datasets/val/dog/dog.24.jpg,1,1,1.0
../datasets/val/dog/dog.2402.jpg,1,1,1.0
../datasets/val/dog/dog.2406.jpg,1,1,1.0
../datasets/val/dog/dog.2411.jpg,1,1,1.0
../datasets/val/dog/dog.2415.jpg,1,1,1.0
../datasets/val/dog/dog.2421.jpg,1,1,0.9999996423721313
../datasets/val/dog/dog.2428.jpg,1,1,1.0
../datasets/val/dog/dog.2429.jpg,1,1,1.0
../datasets/val/dog/dog.2432.jpg,1,1,1.0
../datasets/val/dog/dog.2435.jpg,1,1,1.0
../datasets/val/dog/dog.2443.jpg,1,1,1.0
../datasets/val/dog/dog.246.jpg,1,1,1.0
../datasets/val/dog/dog.2461.jpg,1,1,1.0
../datasets/val/dog/dog.2462.jpg,1,1,1.0
../datasets/val/dog/dog.2466.jpg,1,1,1.0
../datasets/val/dog/dog.2469.jpg,1,1,0.6647944450378418
../datasets/val/dog/dog.2472.jpg,1,1,1.0
../datasets/val/dog/dog.2476.jpg,1,1,1.0
../datasets/val/dog/dog.2484.jpg,1,1,1.0
../datasets/val/dog/dog.2486.jpg,1,1,1.0
../datasets/val/dog/dog.249.jpg,1,1,1.0
../datasets/val/dog/dog.2492.jpg,1,1,1.0
../datasets/val/dog/dog.2494.jpg,1,1,1.0
../datasets/val/dog/dog.2503.jpg,1,1,0.9978870749473572
../datasets/val/dog/dog.2504.jpg,1,1,1.0
../datasets/val/dog/dog.2510.jpg,1,1,1.0
../datasets/val/dog/dog.2511.jpg,1,1,1.0
../datasets/val/dog/dog.2514.jpg,1,1,1.0
../datasets/val/dog/dog.2519.jpg,1,1,1.0
../datasets/val/dog/dog.2527.jpg,1,1,1.0
../datasets/val/dog/dog.2531.jpg,1,1,1.0
../datasets/val/dog/dog.2532.jpg,1,1,1.0
../datasets/val/dog/dog.2535.jpg,1,1,1.0
../datasets/val/dog/dog.254.jpg,1,1,1.0
../datasets/val/dog/dog.2544.jpg,1,1,1.0
../datasets/val/dog/dog.2557.jpg,1,1,0.8246455788612366
../datasets/val/dog/dog.2559.jpg,1,1,1.0
../datasets/val/dog/dog.2564.jpg,1,1,1.0
../datasets/val/dog/dog.2567.jpg,1,1,1.0
../datasets/val/dog/dog.257.jpg,1,1,1.0
../datasets/val/dog/dog.2572.jpg,1,1,1.0
../datasets/val/dog/dog.2577.jpg,1,1,1.0
../datasets/val/dog/dog.2578.jpg,1,1,0.9999927282333374
../datasets/val/dog/dog.2588.jpg,1,1,1.0
../datasets/val/dog/dog.2594.jpg,1,1,1.0
../datasets/val/dog/dog.2598.jpg,1,1,1.0
../datasets/val/dog/dog.2608.jpg,1,1,1.0
../datasets/val/dog/dog.2616.jpg,1,1,1.0
../datasets/val/dog/dog.2622.jpg,1,1,1.0
../datasets/val/dog/dog.2624.jpg,1,1,1.0
../datasets/val/dog/dog.2625.jpg,1,1,1.0
../datasets/val/dog/dog.2631.jpg,1,1,1.0
../datasets/val/dog/dog.2632.jpg,1,1,1.0
../datasets/val/dog/dog.2641.jpg,1,1,1.0
../datasets/val/dog/dog.2643.jpg,1,1,1.0
../datasets/val/dog/dog.265.jpg,1,1,1.0
../datasets/val/dog/dog.2655.jpg,1,1,1.0
../datasets/val/dog/dog.2660.jpg,1,1,1.0
../datasets/val/dog/dog.2664.jpg,1,1,1.0
../datasets/val/dog/dog.2667.jpg,1,1,0.9994325041770935
../datasets/val/dog/dog.2668.jpg,1,1,1.0
../datasets/val/dog/dog.2674.jpg,1,1,1.0
../datasets/val/dog/dog.2680.jpg,1,1,1.0
../datasets/val/dog/dog.2683.jpg,1,1,1.0
../datasets/val/dog/dog.2689.jpg,1,1,1.0
../datasets/val/dog/dog.2691.jpg,1,1,1.0
../datasets/val/dog/dog.2693.jpg,1,1,1.0
../datasets/val/dog/dog.2705.jpg,1,1,1.0
../datasets/val/dog/dog.2707.jpg,1,1,0.9999997615814209
../datasets/val/dog/dog.2709.jpg,1,1,1.0
../datasets/val/dog/dog.2710.jpg,1,1,0.9999946355819702
../datasets/val/dog/dog.2714.jpg,1,1,1.0
../datasets/val/dog/dog.2715.jpg,1,1,0.929269015789032
../datasets/val/dog/dog.2718.jpg,1,1,1.0
../datasets/val/dog/dog.2726.jpg,1,1,1.0
../datasets/val/dog/dog.2727.jpg,1,1,0.9481992721557617
../datasets/val/dog/dog.2728.jpg,1,1,1.0
../datasets/val/dog/dog.2737.jpg,1,1,1.0
../datasets/val/dog/dog.2738.jpg,1,1,1.0
../datasets/val/dog/dog.2741.jpg,1,1,1.0
../datasets/val/dog/dog.2765.jpg,1,1,1.0
../datasets/val/dog/dog.277.jpg,1,1,1.0
../datasets/val/dog/dog.2770.jpg,1,1,1.0
../datasets/val/dog/dog.2775.jpg,1,1,1.0
../datasets/val/dog/dog.278.jpg,1,1,1.0
../datasets/val/dog/dog.2783.jpg,1,1,1.0
../datasets/val/dog/dog.2793.jpg,1,1,1.0
../datasets/val/dog/dog.2799.jpg,1,1,1.0
../datasets/val/dog/dog.280.jpg,1,1,1.0
../datasets/val/dog/dog.2803.jpg,1,1,1.0
../datasets/val/dog/dog.2811.jpg,1,1,1.0
../datasets/val/dog/dog.2813.jpg,1,1,1.0
../datasets/val/dog/dog.2817.jpg,1,1,1.0
../datasets/val/dog/dog.2819.jpg,1,0,0.9999998807907104
../datasets/val/dog/dog.2824.jpg,1,1,1.0
../datasets/val/dog/dog.2836.jpg,1,1,1.0
../datasets/val/dog/dog.2841.jpg,1,1,1.0
../datasets/val/dog/dog.2845.jpg,1,1,1.0
../datasets/val/dog/dog.2846.jpg,1,1,1.0
../datasets/val/dog/dog.2852.jpg,1,1,1.0
../datasets/val/dog/dog.2853.jpg,1,1,1.0
../datasets/val/dog/dog.2856.jpg,1,1,1.0
../datasets/val/dog/dog.2857.jpg,1,1,1.0
../datasets/val/dog/dog.2861.jpg,1,1,1.0
../datasets/val/dog/dog.2862.jpg,1,1,1.0
../datasets/val/dog/dog.2872.jpg,1,1,1.0
../datasets/val/dog/dog.2873.jpg,1,1,1.0
../datasets/val/dog/dog.2878.jpg,1,1,1.0
../datasets/val/dog/dog.2884.jpg,1,1,1.0
../datasets/val/dog/dog.2888.jpg,1,1,1.0
../datasets/val/dog/dog.2890.jpg,1,1,1.0
../datasets/val/dog/dog.2896.jpg,1,1,1.0
../datasets/val/dog/dog.29.jpg,1,1,1.0
../datasets/val/dog/dog.2901.jpg,1,1,1.0
../datasets/val/dog/dog.2902.jpg,1,1,1.0
../datasets/val/dog/dog.2907.jpg,1,1,1.0
../datasets/val/dog/dog.2909.jpg,1,1,1.0
../datasets/val/dog/dog.2915.jpg,1,1,1.0
../datasets/val/dog/dog.292.jpg,1,1,1.0
../datasets/val/dog/dog.2921.jpg,1,1,1.0
../datasets/val/dog/dog.2924.jpg,1,1,0.9991826415061951
../datasets/val/dog/dog.2928.jpg,1,1,1.0
../datasets/val/dog/dog.2930.jpg,1,1,1.0
../datasets/val/dog/dog.2969.jpg,1,1,1.0
../datasets/val/dog/dog.2977.jpg,1,1,1.0
../datasets/val/dog/dog.2979.jpg,1,1,1.0
../datasets/val/dog/dog.2989.jpg,1,1,1.0
../datasets/val/dog/dog.2994.jpg,1,1,1.0
../datasets/val/dog/dog.300.jpg,1,1,1.0
../datasets/val/dog/dog.3000.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.3005.jpg,1,1,1.0
../datasets/val/dog/dog.3007.jpg,1,1,1.0
../datasets/val/dog/dog.3014.jpg,1,1,1.0
../datasets/val/dog/dog.302.jpg,1,1,1.0
../datasets/val/dog/dog.3021.jpg,1,1,1.0
../datasets/val/dog/dog.3026.jpg,1,1,1.0
../datasets/val/dog/dog.3027.jpg,1,1,1.0
../datasets/val/dog/dog.3029.jpg,1,1,1.0
../datasets/val/dog/dog.304.jpg,1,1,1.0
../datasets/val/dog/dog.3041.jpg,1,1,1.0
../datasets/val/dog/dog.3049.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.3052.jpg,1,1,1.0
../datasets/val/dog/dog.3056.jpg,1,1,1.0
../datasets/val/dog/dog.3058.jpg,1,1,1.0
../datasets/val/dog/dog.3060.jpg,1,1,1.0
../datasets/val/dog/dog.3064.jpg,1,1,1.0
../datasets/val/dog/dog.3067.jpg,1,1,1.0
../datasets/val/dog/dog.3068.jpg,1,1,1.0
../datasets/val/dog/dog.3073.jpg,1,1,1.0
../datasets/val/dog/dog.3074.jpg,1,0,1.0
../datasets/val/dog/dog.3075.jpg,1,1,1.0
../datasets/val/dog/dog.3078.jpg,1,1,1.0
../datasets/val/dog/dog.3079.jpg,1,1,1.0
../datasets/val/dog/dog.3083.jpg,1,1,0.9999998807907104
../datasets/val/dog/dog.3089.jpg,1,1,1.0
../datasets/val/dog/dog.3093.jpg,1,1,1.0
../datasets/val/dog/dog.31.jpg,1,1,1.0
../datasets/val/dog/dog.3108.jpg,1,1,1.0
../datasets/val/dog/dog.311.jpg,1,1,0.9884640574455261
../datasets/val/dog/dog.3114.jpg,1,1,1.0
../datasets/val/dog/dog.3119.jpg,1,1,1.0
../datasets/val/dog/dog.3129.jpg,1,1,1.0
../datasets/val/dog/dog.3131.jpg,1,1,1.0
../datasets/val/dog/dog.3139.jpg,1,1,1.0
../datasets/val/dog/dog.3140.jpg,1,1,1.0
../datasets/val/dog/dog.3144.jpg,1,1,1.0
../datasets/val/dog/dog.3146.jpg,1,1,0.9999831914901733
../datasets/val/dog/dog.315.jpg,1,1,1.0
../datasets/val/dog/dog.3155.jpg,1,1,1.0
../datasets/val/dog/dog.3161.jpg,1,1,1.0
../datasets/val/dog/dog.3168.jpg,1,1,0.9999529123306274
../datasets/val/dog/dog.3172.jpg,1,1,1.0
../datasets/val/dog/dog.3175.jpg,1,1,1.0
../datasets/val/dog/dog.318.jpg,1,1,1.0
../datasets/val/dog/dog.3180.jpg,1,1,0.9999988079071045
../datasets/val/dog/dog.3182.jpg,1,1,1.0
../datasets/val/dog/dog.3185.jpg,1,1,0.9999960660934448
../datasets/val/dog/dog.3186.jpg,1,1,1.0
../datasets/val/dog/dog.3188.jpg,1,1,1.0
../datasets/val/dog/dog.319.jpg,1,1,1.0
../datasets/val/dog/dog.3197.jpg,1,1,1.0
../datasets/val/dog/dog.32.jpg,1,1,1.0
../datasets/val/dog/dog.3201.jpg,1,0,0.9920943379402161
../datasets/val/dog/dog.3204.jpg,1,1,1.0
../datasets/val/dog/dog.3217.jpg,1,1,1.0
../datasets/val/dog/dog.3224.jpg,1,1,1.0
../datasets/val/dog/dog.3234.jpg,1,1,1.0
../datasets/val/dog/dog.3242.jpg,1,1,1.0
../datasets/val/dog/dog.3247.jpg,1,1,1.0
../datasets/val/dog/dog.325.jpg,1,1,1.0
../datasets/val/dog/dog.3251.jpg,1,1,1.0
../datasets/val/dog/dog.3256.jpg,1,1,1.0
../datasets/val/dog/dog.3260.jpg,1,1,1.0
../datasets/val/dog/dog.3262.jpg,1,1,1.0
../datasets/val/dog/dog.3265.jpg,1,1,1.0
../datasets/val/dog/dog.3267.jpg,1,1,1.0
../datasets/val/dog/dog.327.jpg,1,1,1.0
../datasets/val/dog/dog.3281.jpg,1,1,1.0
../datasets/val/dog/dog.3283.jpg,1,1,0.9996217489242554
../datasets/val/dog/dog.3290.jpg,1,1,1.0
../datasets/val/dog/dog.3291.jpg,1,1,1.0
../datasets/val/dog/dog.3292.jpg,1,1,1.0
../datasets/val/dog/dog.3296.jpg,1,1,1.0
../datasets/val/dog/dog.330.jpg,1,1,1.0
../datasets/val/dog/dog.3303.jpg,1,1,1.0
../datasets/val/dog/dog.3313.jpg,1,1,1.0
../datasets/val/dog/dog.3324.jpg,1,1,1.0
../datasets/val/dog/dog.3331.jpg,1,1,0.9999912977218628
../datasets/val/dog/dog.3337.jpg,1,1,1.0
../datasets/val/dog/dog.3339.jpg,1,1,1.0
../datasets/val/dog/dog.3346.jpg,1,1,1.0
../datasets/val/dog/dog.336.jpg,1,1,1.0
../datasets/val/dog/dog.3360.jpg,1,1,1.0
../datasets/val/dog/dog.3363.jpg,1,1,1.0
../datasets/val/dog/dog.337.jpg,1,1,0.9999008178710938
../datasets/val/dog/dog.3373.jpg,1,1,0.9999970197677612
../datasets/val/dog/dog.3382.jpg,1,1,1.0
../datasets/val/dog/dog.3385.jpg,1,1,1.0
../datasets/val/dog/dog.3386.jpg,1,1,1.0
../datasets/val/dog/dog.3388.jpg,1,1,1.0
../datasets/val/dog/dog.3389.jpg,1,1,1.0
../datasets/val/dog/dog.3392.jpg,1,1,1.0
../datasets/val/dog/dog.3398.jpg,1,1,1.0
../datasets/val/dog/dog.3405.jpg,1,1,1.0
../datasets/val/dog/dog.3409.jpg,1,1,1.0
../datasets/val/dog/dog.3411.jpg,1,1,1.0
../datasets/val/dog/dog.3418.jpg,1,1,1.0
../datasets/val/dog/dog.342.jpg,1,1,1.0
../datasets/val/dog/dog.3421.jpg,1,1,1.0
../datasets/val/dog/dog.343.jpg,1,1,1.0
../datasets/val/dog/dog.3439.jpg,1,1,1.0
../datasets/val/dog/dog.3458.jpg,1,1,0.9993085861206055
../datasets/val/dog/dog.346.jpg,1,1,1.0
../datasets/val/dog/dog.3461.jpg,1,1,1.0
../datasets/val/dog/dog.3464.jpg,1,1,1.0
../datasets/val/dog/dog.3471.jpg,1,1,1.0
../datasets/val/dog/dog.3473.jpg,1,1,1.0
