image_label,predicted_class,predicted_class_probability
0,0,0.9999998807907104
5,5,1.0
8,8,1.0
4,4,1.0
1,1,1.0
9,9,0.6603460311889648
0,0,1.0
1,1,1.0
4,4,1.0
4,4,0.5883513689041138
8,8,1.0
4,4,1.0
9,9,1.0
6,6,1.0
0,0,1.0
7,0,1.0
7,4,1.0
6,6,1.0
8,8,1.0
9,9,1.0
6,6,0.9557626247406006
2,2,0.9999557733535767
0,8,0.7996830344200134
4,4,1.0
9,9,1.0
4,2,1.0
9,9,1.0
3,3,1.0
9,9,1.0
6,6,0.9999995231628418
6,6,1.0
7,7,1.0
0,0,1.0
9,9,1.0
7,7,1.0
1,1,0.9999998807907104
8,8,0.9989473223686218
6,0,0.7316685914993286
0,0,0.9999995231628418
6,6,1.0
7,4,0.9544047713279724
4,7,0.9890089631080627
1,1,1.0
9,9,1.0
4,4,0.9992934465408325
6,6,0.9950548410415649
7,7,0.9662110805511475
9,9,1.0
8,8,1.0
3,3,0.9999966621398926
9,9,1.0
2,2,1.0
1,1,1.0
2,2,0.9996534585952759
7,7,1.0
6,6,0.6504912376403809
1,1,1.0
0,0,0.7028859853744507
0,0,1.0
5,5,1.0
6,6,1.0
0,0,1.0
4,4,1.0
3,3,1.0
2,2,1.0
8,8,1.0
8,8,1.0
0,0,1.0
6,6,1.0
9,0,0.9999440908432007
5,5,1.0
2,2,1.0
8,8,1.0
7,7,0.999221682548523
0,0,0.9999687671661377
6,6,1.0
5,5,1.0
9,9,1.0
7,4,0.8906592130661011
2,2,1.0
3,5,0.9578438997268677
6,6,1.0
9,0,0.9999998807907104
6,6,1.0
2,2,1.0
2,2,1.0
4,4,1.0
1,1,1.0
0,0,1.0
5,5,1.0
0,0,0.6770287752151489
8,8,1.0
9,9,1.0
3,3,0.6471659541130066
5,5,1.0
9,9,1.0
3,3,1.0
8,8,1.0
1,1,1.0
6,6,0.9994716048240662
3,3,1.0
7,7,1.0
5,5,0.6399374008178711
6,6,1.0
2,2,1.0
0,0,1.0
2,2,1.0
8,8,1.0
2,2,1.0
8,8,0.9577802419662476
7,7,0.999922513961792
7,7,0.9977368116378784
8,8,1.0
1,1,1.0
0,0,1.0
8,8,1.0
9,9,1.0
7,7,1.0
0,0,1.0
3,3,1.0
8,8,1.0
0,0,1.0
5,5,1.0
9,9,1.0
5,5,1.0
8,8,1.0
4,7,0.9382897615432739
2,2,1.0
0,0,0.9718252420425415
9,9,1.0
2,2,1.0
2,2,0.9998636245727539
4,4,1.0
4,4,1.0
9,9,1.0
2,2,1.0
2,2,0.9972088932991028
2,2,0.9723277688026428
5,3,0.9999932050704956
1,1,1.0
3,3,1.0
2,2,1.0
0,0,1.0
0,0,1.0
4,4,1.0
0,0,1.0
6,6,1.0
5,3,0.8882023692131042
8,8,1.0
0,0,0.8506186604499817
5,5,0.9999926090240479
8,8,1.0
6,6,1.0
4,4,1.0
8,8,1.0
5,5,1.0
2,2,0.8924041390419006
9,9,1.0
7,7,1.0
9,9,1.0
7,7,1.0
1,1,1.0
0,0,1.0
1,1,1.0
9,9,0.9033347964286804
6,6,1.0
9,9,1.0
2,2,1.0
7,7,1.0
9,9,1.0
4,4,0.9968814849853516
4,4,1.0
0,0,1.0
6,6,1.0
2,2,1.0
4,4,1.0
1,1,1.0
3,5,0.9999995231628418
7,7,1.0
2,6,0.9993610978126526
8,8,1.0
5,5,0.9999939203262329
9,9,1.0
0,0,1.0
3,3,1.0
2,2,0.9999992847442627
3,3,1.0
2,2,1.0
7,7,1.0
6,6,0.9999641180038452
3,5,0.6804829835891724
2,2,1.0
5,5,1.0
9,9,1.0
0,0,1.0
5,5,1.0
9,9,1.0
9,9,1.0
8,8,1.0
7,7,1.0
7,7,0.8944931030273438
4,4,1.0
8,8,0.7202687859535217
6,6,1.0
5,2,0.999970555305481
2,2,1.0
3,3,0.9999997615814209
1,1,1.0
0,0,1.0
4,4,1.0
1,1,1.0
8,8,1.0
8,8,1.0
4,4,1.0
9,9,0.9999997615814209
4,4,0.9507685303688049
4,4,1.0
3,5,0.9999810457229614
3,3,0.8163142800331116
9,9,1.0
2,2,0.9999998807907104
0,0,1.0
1,1,1.0
1,1,1.0
8,8,1.0
4,4,1.0
4,4,1.0
8,8,1.0
3,5,0.9368391036987305
2,2,0.9305256605148315
9,9,1.0
5,5,1.0
7,7,0.9999998807907104
6,6,1.0
2,2,0.999992847442627
5,5,1.0
4,4,1.0
7,7,1.0
3,3,1.0
3,3,0.999972939491272
9,9,0.9998451471328735
0,0,1.0
1,9,0.9999897480010986
5,5,1.0
9,9,1.0
3,5,0.9994587302207947
7,7,1.0
6,6,1.0
0,0,1.0
4,4,1.0
2,2,1.0
2,2,1.0
5,5,1.0
6,6,1.0
3,3,0.9974114298820496
8,8,1.0
9,9,0.9995809197425842
5,4,0.9531010389328003
6,6,1.0
1,1,1.0
4,4,1.0
5,5,1.0
4,4,1.0
6,6,1.0
7,7,1.0
2,2,1.0
1,1,1.0
0,0,0.9285082817077637
2,2,1.0
0,0,1.0
4,4,1.0
9,9,0.9990198612213135
8,8,1.0
8,8,0.9581694602966309
9,9,1.0
1,1,1.0
1,1,1.0
5,5,1.0
0,0,1.0
0,0,1.0
8,8,1.0
7,7,0.9999994039535522
1,1,0.9999290704727173
7,7,1.0
4,4,1.0
5,5,1.0
4,4,1.0
3,5,0.9997460246086121
3,3,1.0
2,2,1.0
0,0,0.9995211362838745
6,6,1.0
6,6,1.0
0,0,1.0
1,1,1.0
3,3,1.0
9,9,1.0
8,8,1.0
3,3,1.0
7,7,1.0
8,8,1.0
9,8,0.9710084199905396
4,4,1.0
8,8,1.0
9,9,1.0
0,0,1.0
9,1,0.9766539931297302
7,7,1.0
1,1,1.0
6,6,1.0
2,2,1.0
9,9,1.0
5,5,1.0
6,5,0.5043613910675049
9,9,1.0
3,2,0.7003629803657532
9,9,0.9999921321868896
8,8,1.0
7,7,1.0
7,7,1.0
1,1,0.9998154044151306
6,6,1.0
5,0,1.0
3,3,0.9999979734420776
1,9,1.0
3,3,1.0
1,1,1.0
2,4,0.9953330159187317
7,7,0.9998871088027954
1,1,1.0
8,8,1.0
2,2,1.0
0,0,0.9999996423721313
9,9,1.0
7,3,0.9999998807907104
9,9,1.0
8,8,1.0
8,8,1.0
6,6,1.0
7,7,1.0
3,3,0.9999997615814209
7,7,1.0
1,1,1.0
3,3,0.9994920492172241
9,9,1.0
0,0,0.9999995231628418
9,9,1.0
3,3,0.6700385808944702
6,6,1.0
7,7,1.0
2,2,0.9974773526191711
7,5,0.9999880790710449
3,3,0.9999957084655762
0,0,1.0
5,5,1.0
9,9,1.0
7,7,0.999995231628418
5,5,1.0
5,5,1.0
0,0,0.9999967813491821
6,6,1.0
5,5,0.9997612833976746
1,1,1.0
8,8,1.0
2,6,0.6975764632225037
7,7,1.0
5,3,0.9999997615814209
9,9,1.0
0,0,1.0
0,0,1.0
0,0,1.0
8,8,1.0
8,8,1.0
7,7,0.9966729879379272
3,3,0.8818543553352356
7,7,0.9998990297317505
8,8,1.0
9,9,1.0
3,0,0.7750604152679443
7,7,1.0
9,9,1.0
7,7,1.0
8,8,1.0
7,7,1.0
9,9,1.0
8,8,0.9999992847442627
5,5,0.9999988079071045
4,4,1.0
8,0,0.9978470802307129
3,3,0.9830318689346313
7,7,1.0
6,9,0.9990729093551636
3,3,1.0
8,8,1.0
2,2,1.0
1,1,1.0
9,9,1.0
5,2,0.9902079701423645
7,2,0.815217912197113
3,3,0.911062479019165
9,9,1.0
5,5,1.0
5,5,0.9950910806655884
8,8,1.0
7,7,1.0
3,3,1.0
5,5,1.0
3,3,1.0
5,5,1.0
9,9,1.0
7,7,1.0
6,6,1.0
7,7,0.9502241015434265
3,3,0.9988310933113098
6,6,0.9999998807907104
4,4,1.0
3,5,1.0
9,9,1.0
4,4,1.0
2,2,1.0
1,1,1.0
9,9,1.0
6,6,0.9986433386802673
0,0,1.0
2,3,1.0
6,6,0.9999984502792358
7,4,1.0
4,4,1.0
7,7,1.0
9,9,1.0
0,0,1.0
7,7,1.0
4,4,1.0
3,5,0.9998517036437988
5,5,0.9963282942771912
3,2,0.714235782623291
1,1,1.0
1,1,1.0
2,3,0.9993168115615845
6,6,1.0
8,8,1.0
2,2,1.0
1,1,1.0
7,5,0.9997634291648865
8,8,1.0
5,5,0.9999997615814209
9,9,1.0
6,6,1.0
1,1,0.9999997615814209
1,1,0.9981704950332642
5,5,0.9983687996864319
0,0,1.0
6,6,0.99764484167099
0,0,0.9999910593032837
9,9,1.0
2,2,1.0
6,6,1.0
5,2,0.92038893699646
8,8,1.0
9,9,0.9752895832061768
5,5,0.9999971389770508
5,5,1.0
6,6,1.0
2,8,0.9997814297676086
9,9,1.0
1,1,1.0
5,6,0.9302896857261658
8,2,0.9998852014541626
8,8,1.0
7,7,1.0
1,1,1.0
7,7,1.0
3,5,0.9997419714927673
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
5,3,0.9999996423721313
2,2,1.0
9,9,1.0
9,9,1.0
4,4,1.0
7,3,0.9570700526237488
4,4,0.9921106696128845
1,1,1.0
3,3,1.0
8,8,1.0
7,7,1.0
9,9,1.0
0,0,0.9997225403785706
4,4,1.0
5,5,1.0
7,7,1.0
5,5,1.0
2,2,0.9999799728393555
8,8,0.9790959358215332
7,7,1.0
6,6,1.0
9,9,1.0
6,6,0.9959895014762878
9,3,0.9890115261077881
3,3,1.0
8,8,1.0
5,5,0.9999998807907104
6,6,1.0
6,6,1.0
9,9,1.0
5,5,1.0
7,7,1.0
8,8,1.0
0,0,1.0
5,3,1.0
0,0,1.0
7,7,1.0
4,4,0.9999959468841553
8,8,1.0
2,2,1.0
5,5,1.0
1,1,1.0
3,3,0.9956148862838745
2,2,1.0
2,2,1.0
6,6,1.0
2,2,1.0
1,1,1.0
7,7,0.8761107325553894
4,4,1.0
6,4,0.942626953125
3,5,0.9999959468841553
1,1,1.0
3,3,0.8283042311668396
7,7,1.0
2,2,0.9999998807907104
1,1,0.9999576807022095
3,3,1.0
7,7,1.0
0,0,1.0
8,8,0.9999998807907104
4,4,1.0
4,4,1.0
5,5,1.0
7,7,1.0
9,9,0.5771039724349976
5,5,0.9999998807907104
4,4,1.0
3,3,1.0
9,0,1.0
6,6,0.9999954700469971
8,8,1.0
2,0,0.9257071018218994
3,3,1.0
3,3,0.9999979734420776
1,1,1.0
6,6,1.0
1,1,1.0
7,7,1.0
0,0,1.0
3,3,1.0
4,4,1.0
2,2,1.0
9,9,1.0
4,4,1.0
5,5,0.9230003952980042
8,8,1.0
2,7,1.0
7,5,0.9989851117134094
0,0,1.0
9,9,1.0
6,6,1.0
8,8,1.0
0,0,0.9994454979896545
8,8,1.0
2,2,1.0
8,8,1.0
5,5,1.0
7,7,1.0
7,7,1.0
2,2,1.0
2,2,1.0
0,0,1.0
0,8,0.8909727334976196
0,0,0.9999992847442627
7,7,0.9903760552406311
4,4,1.0
1,1,1.0
6,6,1.0
6,6,1.0
8,8,1.0
8,8,1.0
9,9,0.9985906481742859
0,0,1.0
9,9,1.0
0,0,1.0
1,1,1.0
3,3,0.9991471767425537
3,3,0.9999932050704956
0,0,1.0
9,9,1.0
6,6,0.9999475479125977
6,6,1.0
2,6,0.9994574189186096
6,6,1.0
3,3,1.0
4,7,0.72911137342453
0,0,1.0
8,8,1.0
4,4,1.0
1,1,1.0
4,4,1.0
0,0,1.0
6,6,1.0
5,5,1.0
0,0,0.9999980926513672
9,9,1.0
9,5,0.9656426310539246
9,9,0.6813554763793945
9,9,1.0
1,1,1.0
2,2,0.9997158646583557
3,2,0.9893408417701721
5,5,1.0
4,4,1.0
2,2,1.0
9,9,1.0
6,6,0.9955754280090332
0,8,0.9999977350234985
9,9,1.0
6,6,1.0
6,6,1.0
8,8,1.0
0,0,1.0
6,6,1.0
1,6,0.9983263611793518
4,4,1.0
6,6,1.0
8,8,1.0
0,0,1.0
5,5,1.0
4,4,1.0
1,9,1.0
2,2,1.0
0,0,1.0
9,9,1.0
6,6,1.0
4,4,1.0
2,2,1.0
4,4,1.0
6,6,1.0
5,5,0.9999997615814209
9,9,1.0
7,5,0.999103844165802
7,7,1.0
4,4,0.9999836683273315
6,6,1.0
5,2,1.0
0,0,1.0
1,1,1.0
9,9,0.9991655349731445
0,0,1.0
3,3,0.9999966621398926
1,1,0.9891893863677979
9,9,1.0
0,0,1.0
9,9,1.0
7,7,1.0
8,8,1.0
6,6,0.9999793767929077
7,7,0.9999997615814209
6,6,1.0
8,8,1.0
2,5,0.9999938011169434
4,4,1.0
5,5,1.0
3,3,1.0
0,0,1.0
3,4,0.9995480179786682
2,2,1.0
1,1,1.0
7,7,1.0
5,5,1.0
9,9,1.0
3,3,1.0
4,4,1.0
5,5,1.0
7,5,0.9966590404510498
1,1,1.0
5,5,1.0
0,0,0.9999984502792358
1,1,1.0
1,1,1.0
1,1,1.0
9,9,1.0
7,7,0.9999070167541504
5,5,1.0
4,4,1.0
9,9,1.0
7,7,1.0
8,8,1.0
1,1,1.0
0,0,1.0
2,2,0.9975817203521729
8,8,1.0
5,5,0.9999686479568481
6,9,1.0
7,7,1.0
0,0,1.0
1,1,1.0
4,4,1.0
8,8,1.0
4,4,1.0
4,4,1.0
6,6,1.0
6,6,1.0
5,2,0.999871015548706
8,8,1.0
1,1,1.0
8,8,1.0
4,4,1.0
6,6,1.0
5,3,0.6821732521057129
9,9,1.0
2,2,1.0
2,2,0.9987962245941162
1,1,1.0
4,4,1.0
9,9,1.0
1,1,1.0
6,6,1.0
7,7,1.0
2,2,1.0
0,0,0.9803768396377563
1,1,1.0
7,4,0.9827319979667664
6,6,1.0
5,5,1.0
2,2,1.0
2,2,1.0
5,5,1.0
6,6,0.999998927116394
0,0,1.0
9,0,1.0
0,0,1.0
1,1,1.0
5,5,1.0
3,3,1.0
3,3,1.0
5,5,1.0
8,8,1.0
7,7,1.0
5,5,1.0
6,6,1.0
5,5,1.0
8,8,1.0
0,0,1.0
5,5,0.991949200630188
9,9,1.0
4,4,1.0
6,6,1.0
5,5,1.0
1,1,1.0
1,1,1.0
0,0,1.0
3,5,0.800905704498291
3,3,1.0
9,9,1.0
4,4,1.0
8,8,1.0
1,1,1.0
7,7,1.0
7,7,1.0
9,9,0.9999995231628418
9,9,1.0
4,4,1.0
3,3,0.992900013923645
6,6,1.0
3,2,0.8587374091148376
2,2,1.0
8,8,1.0
2,2,1.0
7,7,1.0
6,6,0.9999948740005493
7,7,1.0
0,0,1.0
2,2,1.0
1,1,1.0
2,2,1.0
9,9,0.9999986886978149
4,4,1.0
6,6,1.0
9,9,1.0
6,6,1.0
1,1,0.999997615814209
0,0,1.0
1,1,1.0
8,8,1.0
7,7,1.0
0,9,0.9999597072601318
0,0,1.0
4,4,0.999998927116394
7,7,1.0
4,4,1.0
2,5,0.9548757076263428
6,6,1.0
9,9,1.0
5,5,0.9999228715896606
9,9,1.0
0,0,1.0
7,7,1.0
4,4,1.0
5,5,1.0
8,8,1.0
1,1,1.0
4,4,1.0
7,7,1.0
9,9,1.0
9,9,1.0
8,8,1.0
8,8,0.9999957084655762
6,6,1.0
3,3,1.0
7,7,1.0
0,0,1.0
8,8,1.0
9,9,1.0
6,0,0.9968507885932922
2,2,1.0
4,6,0.835077166557312
6,6,0.9958979487419128
2,2,0.9997227787971497
9,9,0.9999998807907104
7,7,1.0
4,7,0.9655991792678833
6,6,1.0
8,8,1.0
5,5,1.0
6,6,1.0
1,1,1.0
3,6,0.9220213890075684
5,5,1.0
9,9,1.0
9,1,0.9820072054862976
1,9,0.9999831914901733
3,3,1.0
2,5,0.9950748085975647
0,0,1.0
3,3,1.0
0,0,0.9999871253967285
2,2,0.9999998807907104
0,0,1.0
7,7,1.0
3,3,0.9999099969863892
9,9,1.0
3,3,0.8672258257865906
5,5,0.999919056892395
7,7,1.0
6,6,0.87882399559021
5,5,1.0
9,9,1.0
5,5,1.0
6,6,1.0
1,1,1.0
2,2,1.0
4,4,1.0
0,0,1.0
2,2,1.0
7,7,1.0
8,8,1.0
4,4,1.0
4,4,1.0
0,0,1.0
9,9,1.0
5,5,1.0
9,9,1.0
2,2,0.9999997615814209
9,9,1.0
3,3,1.0
2,2,0.9999620914459229
4,5,0.9999983310699463
3,3,0.9999831914901733
2,2,1.0
2,2,1.0
8,8,1.0
8,8,1.0
6,1,0.9861232042312622
8,0,0.7281567454338074
1,1,1.0
6,6,1.0
8,0,0.8646408319473267
9,2,0.9933144450187683
8,8,0.9923747181892395
2,5,0.999015212059021
1,1,0.9999994039535522
4,4,1.0
9,9,1.0
1,1,1.0
5,5,1.0
7,7,1.0
1,1,1.0
6,6,1.0
0,0,1.0
1,1,1.0
5,5,1.0
2,0,0.9772552847862244
8,8,1.0
1,1,1.0
1,1,1.0
3,5,0.9976832866668701
8,8,1.0
1,1,1.0
3,8,0.9999841451644897
1,1,1.0
8,8,1.0
5,5,0.9999972581863403
1,1,1.0
9,1,1.0
0,0,1.0
3,5,0.9999984502792358
0,0,0.9994625449180603
4,4,1.0
0,0,0.9999997615814209
5,3,0.9239144325256348
1,1,1.0
2,2,1.0
0,0,1.0
4,2,0.9923529028892517
9,9,1.0
5,5,0.9864647388458252
1,1,1.0
2,2,1.0
2,7,0.9636363983154297
7,7,0.9988202452659607
8,8,1.0
7,7,1.0
2,2,1.0
4,4,1.0
5,5,1.0
3,3,0.9998069405555725
4,7,0.9965270161628723
0,0,0.9999994039535522
6,6,0.9999876022338867
1,1,1.0
5,5,1.0
9,9,1.0
8,8,1.0
0,0,1.0
2,2,1.0
0,0,1.0
7,4,0.9661976099014282
6,6,1.0
0,0,1.0
5,2,0.9999998807907104
9,9,1.0
7,7,1.0
5,5,1.0
0,1,0.8956275582313538
4,4,1.0
6,6,1.0
0,0,1.0
6,6,1.0
3,3,0.9946655035018921
6,6,1.0
8,8,1.0
1,1,1.0
1,1,1.0
8,8,1.0
9,9,1.0
7,7,0.9999443292617798
2,2,1.0
9,9,1.0
0,0,1.0
2,2,0.9974305033683777
2,2,1.0
9,9,1.0
0,0,1.0
6,2,0.9999871253967285
5,5,1.0
7,7,1.0
7,7,1.0
9,9,1.0
1,1,1.0
7,7,0.9999979734420776
9,9,0.9999924898147583
8,8,1.0
4,4,1.0
5,5,1.0
0,0,1.0
8,8,1.0
0,0,1.0
2,2,0.9432178735733032
5,2,0.9818436503410339
2,2,1.0
1,1,1.0
4,4,1.0
4,4,1.0
8,8,1.0
9,9,1.0
7,7,0.9864174127578735
8,8,1.0
3,8,0.6536579132080078
6,6,1.0
6,6,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
8,8,1.0
1,1,1.0
4,7,0.8522413969039917
4,4,1.0
0,0,1.0
7,7,1.0
8,8,1.0
2,2,1.0
1,1,1.0
2,2,1.0
5,5,0.9999996423721313
4,4,1.0
6,6,1.0
0,0,0.9984449744224548
5,5,1.0
7,7,1.0
4,4,0.9999997615814209
4,4,1.0
3,4,0.8089389801025391
9,9,1.0
5,4,0.999221682548523
8,8,1.0
8,8,0.9998992681503296
0,0,1.0
8,0,0.9998966455459595
7,7,1.0
4,4,1.0
1,1,1.0
8,8,1.0
4,4,1.0
9,9,0.9999998807907104
5,5,1.0
4,4,0.9993578791618347
1,1,1.0
7,7,1.0
7,0,0.6630955338478088
7,7,1.0
7,7,0.9999877214431763
0,0,1.0
3,3,1.0
8,8,1.0
3,2,0.9995074272155762
3,3,1.0
0,0,1.0
5,5,1.0
7,4,0.9999998807907104
0,0,1.0
8,8,1.0
0,0,1.0
0,0,0.9999998807907104
9,9,1.0
2,2,0.9999998807907104
2,0,0.9999997615814209
3,3,1.0
4,4,0.9999696016311646
8,8,0.9999985694885254
2,2,0.9900319576263428
2,2,1.0
6,6,1.0
3,4,0.8764688372612
3,5,0.9992614388465881
6,8,0.9880921840667725
2,2,1.0
9,9,1.0
4,4,1.0
0,0,1.0
1,1,1.0
7,7,1.0
5,5,1.0
5,5,1.0
7,7,1.0
3,3,1.0
0,0,1.0
4,4,1.0
2,6,1.0
0,0,0.999998927116394
7,7,1.0
5,3,0.9636377096176147
8,8,0.999686598777771
0,0,1.0
8,8,1.0
2,4,1.0
7,7,1.0
0,0,1.0
3,3,1.0
5,5,0.9999762773513794
3,3,1.0
8,8,1.0
3,5,0.9827226400375366
5,5,1.0
1,1,1.0
7,7,1.0
